Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-07-16,Accessories,Bike Racks,0.0,0.0,536.7142857142857,5.986837555062652,46.31571337734886
2015-07-17,Accessories,Bike Racks,605.0,0.0,536.7142857142857,599.3089238477627,755.3765597101806
2015-07-18,Accessories,Bike Racks,0.0,0.0,623.1428571428571,4.764375899115074,90.09523655909061
2015-07-19,Accessories,Bike Racks,929.0,0.0,623.1428571428571,922.6604034713843,976.6940694066966
2015-07-20,Accessories,Bike Racks,0.0,1176.0,755.8571428571429,-1.0415825577154496,71.87920874790825
2015-07-21,Accessories,Bike Racks,0.0,0.0,587.8571428571429,5.010796056332769,27.73170904782114
2015-07-22,Accessories,Bike Racks,0.0,2581.0,587.8571428571429,-33.20871339482007,-48.902806341109
2015-07-23,Accessories,Bike Racks,0.0,0.0,219.14285714285714,2.7226025387849826,65.32732706605884
2015-07-24,Accessories,Bike Racks,0.0,605.0,219.14285714285714,17.49633975902749,37.5118245361723
2015-07-25,Accessories,Bike Racks,0.0,0.0,132.71428571428572,2.7226025387849826,64.90488971575542
2015-07-26,Accessories,Bike Racks,0.0,929.0,132.71428571428572,11.606484664849376,28.721078194997062
2015-07-27,Accessories,Bike Racks,0.0,0.0,0.0,0.11442476447071359,63.974235268177836
2015-07-28,Accessories,Bike Racks,0.0,0.0,0.0,0.11442476447071359,64.34732788828296
2015-07-29,Accessories,Bike Racks,0.0,0.0,0.0,0.11442476447071359,72.97883535676328
2015-07-30,Accessories,Bike Racks,758.0,0.0,0.0,731.3459421852874,833.1445334930208
2015-07-31,Accessories,Bike Racks,2587.0,0.0,108.28571428571429,2951.571331633611,2566.5990904603977
2015-08-01,Accessories,Bike Racks,0.0,0.0,477.85714285714283,4.095295569473315,38.85472319573773
2015-08-02,Accessories,Bike Racks,832.0,0.0,477.85714285714283,811.981011523951,920.5229504774316
2015-08-03,Accessories,Bike Racks,2839.0,0.0,596.7142857142857,2831.553479446246,2836.052687169776
2015-08-04,Accessories,Bike Racks,0.0,0.0,1002.2857142857143,5.470131276370908,21.29450052890934
2015-08-05,Accessories,Bike Racks,0.0,0.0,1002.2857142857143,7.1969468512547925,75.57110119049867
2015-08-06,Accessories,Bike Racks,1651.0,758.0,1002.2857142857143,1581.4743382555168,1703.821823925116
2015-08-07,Accessories,Bike Racks,98.0,2587.0,1129.857142857143,59.75742939988255,149.72726080536268
2015-08-08,Accessories,Bike Racks,713.0,0.0,774.2857142857143,703.7436917074996,881.91363987964
2015-08-09,Accessories,Bike Racks,0.0,832.0,876.1428571428571,27.434197672188862,142.33575355836888
2015-08-10,Accessories,Bike Racks,0.0,2839.0,757.2857142857143,32.679015926784516,26.540313635020766
2015-08-11,Accessories,Bike Racks,0.0,0.0,351.7142857142857,7.844616519733301,49.96162671062484
2015-08-12,Accessories,Bike Racks,0.0,0.0,351.7142857142857,20.041105842629996,-31.877088149351493
2015-08-13,Accessories,Bike Racks,0.0,1651.0,351.7142857142857,-2.9220792222586387,-49.64849811850377
2015-08-14,Accessories,Bike Racks,1646.0,98.0,115.85714285714286,1679.1505791355178,1656.0653503563676
2015-08-15,Accessories,Bike Racks,0.0,713.0,337.0,24.82541871710436,-16.11657764068059
2015-08-16,Accessories,Bike Racks,558.0,0.0,235.14285714285714,583.4036251594351,631.1886905740107
2015-08-17,Accessories,Bike Racks,2851.0,0.0,314.85714285714283,2890.0210426438075,2866.605096854876
2015-08-18,Accessories,Bike Racks,975.0,0.0,722.1428571428571,987.9640789428491,1013.0208178880403
2015-08-19,Accessories,Bike Racks,1058.0,0.0,861.4285714285714,1028.5691316665157,1058.7925640493784
2015-08-20,Accessories,Bike Racks,310.0,0.0,1012.5714285714286,340.73873922691575,519.9738879094352
2015-08-21,Accessories,Bike Racks,0.0,1646.0,1056.857142857143,14.650801078947042,40.82048743118867
2015-08-22,Accessories,Bike Racks,0.0,0.0,821.7142857142857,3.323633740884883,87.7309760941223
2015-08-23,Accessories,Bike Racks,115.0,558.0,821.7142857142857,160.09289306788395,252.6524592183382
2015-08-24,Accessories,Bike Racks,0.0,2851.0,758.4285714285714,-27.83523087037912,-10.886682291976285
2015-08-25,Accessories,Bike Racks,539.0,975.0,351.14285714285717,595.1990715459328,674.8957329597029
2015-08-26,Accessories,Bike Racks,713.0,1058.0,288.85714285714283,708.7264421220706,818.358667011224
2015-08-27,Accessories,Bike Racks,119.0,310.0,239.57142857142858,84.69311639814701,206.4417066245535
2015-08-28,Accessories,Bike Racks,3545.0,0.0,212.28571428571428,3762.8731416866144,3366.184188582749
2015-08-29,Accessories,Bike Racks,0.0,0.0,718.7142857142857,5.159063362309064,-3.494717959927584
2015-08-30,Accessories,Bike Racks,706.0,115.0,718.7142857142857,682.2635373817305,663.070186113106
2015-08-31,Accessories,Bike Racks,0.0,0.0,803.1428571428571,33.91045314981068,60.32268933857131
2015-09-01,Accessories,Bike Racks,0.0,539.0,803.1428571428571,22.106912871149884,22.83495656249511
2015-09-02,Accessories,Bike Racks,357.0,713.0,726.1428571428571,328.2482504525598,387.86618524670007
2015-09-03,Accessories,Bike Racks,1533.0,119.0,675.2857142857143,1484.8285627224054,1527.2776813466908
2015-09-04,Accessories,Bike Racks,2477.0,3545.0,877.2857142857143,2325.873722919053,2284.7346614679623
2015-09-05,Accessories,Bike Racks,235.0,0.0,724.7142857142857,260.45010319145814,385.71072843353045
2015-09-06,Accessories,Bike Racks,950.0,706.0,758.2857142857143,910.0633866044251,901.3060833273921
2015-09-07,Accessories,Bike Racks,119.0,0.0,793.1428571428571,170.09133444776654,181.46243400686967
2015-09-08,Accessories,Bike Racks,837.0,0.0,810.1428571428571,813.3204946499923,893.700525222866
2015-09-09,Accessories,Bike Racks,1307.0,357.0,929.7142857142857,1268.2578080714352,1360.592050171709
2015-09-10,Accessories,Bike Racks,0.0,1533.0,1065.4285714285713,33.968730683949,-48.20227406102299
2015-09-11,Accessories,Bike Racks,1526.0,2477.0,846.4285714285714,1303.6482103557992,1187.1419696471169
2015-09-12,Accessories,Bike Racks,0.0,235.0,710.5714285714286,30.334850593695823,38.64110723721706
2015-09-13,Accessories,Bike Racks,792.0,950.0,677.0,783.9024815997049,613.0356590043409
2015-09-14,Accessories,Bike Racks,731.0,119.0,654.4285714285714,742.9600142576608,769.8727676889434
2015-09-15,Accessories,Bike Racks,0.0,837.0,741.8571428571429,48.01204792093686,141.02109692922113
2015-09-16,Accessories,Bike Racks,0.0,1307.0,622.2857142857143,44.93283563040158,95.75064525889297
2015-09-17,Accessories,Bike Racks,2102.0,0.0,435.57142857142856,2039.983041559708,1920.587233358181
2015-09-18,Accessories,Bike Racks,941.0,1526.0,735.8571428571429,959.6723391422278,951.7361390757053
2015-09-19,Accessories,Bike Racks,223.0,0.0,652.2857142857143,261.182396153861,346.9612055927048
2015-09-20,Accessories,Bike Racks,936.0,792.0,684.1428571428571,909.7006590136557,980.6952452213459
2015-09-21,Accessories,Bike Racks,238.0,731.0,704.7142857142857,224.45380431293873,332.8696941742596
2015-09-22,Accessories,Bike Racks,0.0,0.0,634.2857142857143,35.35437796526477,67.29057959318811
2015-09-23,Accessories,Bike Racks,3236.0,0.0,634.2857142857143,3211.51327083433,3166.5126821876265
2015-09-24,Accessories,Bike Racks,313.0,2102.0,1096.5714285714287,312.8709322818836,184.08072440901265
2015-09-25,Accessories,Bike Racks,787.0,941.0,841.0,580.5106475523413,571.4305165947346
2015-09-26,Accessories,Bike Racks,655.0,223.0,819.0,624.8137485546137,866.6348945600188
2015-09-27,Accessories,Bike Racks,1058.0,936.0,880.7142857142857,1006.6172259479532,952.7975993785782
2015-09-28,Accessories,Bike Racks,594.0,238.0,898.1428571428571,648.0601879335211,841.0223688569865
2015-09-29,Accessories,Bike Racks,1414.0,0.0,949.0,1415.6966359162627,1648.678667442417
2015-09-30,Accessories,Bike Racks,0.0,3236.0,1151.0,10.051373641102028,240.1028738171185
2015-10-01,Accessories,Bike Racks,115.0,313.0,688.7142857142857,94.1129464682216,127.86183042173207
2015-10-02,Accessories,Bike Racks,619.0,787.0,660.4285714285714,546.2241454041723,551.0362892396463
2015-10-03,Accessories,Bike Racks,2565.0,655.0,636.4285714285714,2558.551250041585,2289.15275627771
2015-10-04,Accessories,Bike Racks,0.0,1058.0,909.2857142857143,64.58957063170283,130.03320056224834
2015-10-05,Accessories,Bike Racks,0.0,594.0,758.1428571428571,33.35663288915824,122.601751696762
2015-10-06,Accessories,Bike Racks,0.0,1414.0,673.2857142857143,58.52993590450969,151.89876633833478
2015-10-07,Accessories,Bike Racks,0.0,0.0,471.2857142857143,11.792499664946185,31.44455555237937
2015-10-08,Accessories,Bike Racks,0.0,115.0,471.2857142857143,34.83088964653554,37.40059798311927
2015-10-09,Accessories,Bike Racks,1253.0,619.0,454.85714285714283,1202.5823180416348,1135.5864553734295
2015-10-10,Accessories,Bike Racks,94.0,2565.0,545.4285714285714,21.053625497743553,81.15644211583049
2015-10-11,Accessories,Bike Racks,0.0,0.0,192.42857142857142,13.730891027634618,88.4557036930239
2015-10-12,Accessories,Bike Racks,0.0,0.0,192.42857142857142,17.898516275187202,69.13932445870978
2015-10-13,Accessories,Bike Racks,940.0,0.0,192.42857142857142,935.2317540682584,991.8572451700916
2015-10-14,Accessories,Bike Racks,936.0,0.0,326.7142857142857,935.2317540682584,1019.9361597098505
2015-10-15,Accessories,Bike Racks,0.0,0.0,460.42857142857144,6.720414577809833,10.272665454822345
2015-10-16,Accessories,Bike Racks,0.0,1253.0,460.42857142857144,21.079276604666727,104.28926832608545
2015-10-17,Accessories,Bike Racks,0.0,94.0,281.42857142857144,23.859991593657107,140.45398904914396
2015-10-18,Accessories,Bike Racks,823.0,0.0,268.0,838.5818047413263,773.4485799690262
2015-10-19,Accessories,Bike Racks,0.0,0.0,385.57142857142856,15.504233314680091,58.6958704047147
2015-10-20,Accessories,Bike Racks,706.0,940.0,385.57142857142856,664.0959161288433,710.741982569265
2015-10-21,Accessories,Bike Racks,115.0,936.0,352.14285714285717,98.38912144596979,133.81486685436948
2015-10-22,Accessories,Bike Racks,0.0,0.0,234.85714285714286,17.100128168362197,48.5831683751378
2015-10-23,Accessories,Bike Racks,1260.0,0.0,234.85714285714286,1205.7133853749244,1132.0205834267651
2015-10-24,Accessories,Bike Racks,0.0,0.0,414.85714285714283,21.740341704044116,50.58424686623039
2015-10-25,Accessories,Bike Racks,2807.0,823.0,414.85714285714283,2993.334627612264,2605.631784717854
2015-10-26,Accessories,Bike Racks,984.0,0.0,698.2857142857143,1006.4122277787715,995.7626075938217
2015-10-27,Accessories,Bike Racks,513.0,706.0,838.8571428571429,383.01861648677743,368.98805686309515
2015-10-28,Accessories,Bike Racks,0.0,115.0,811.2857142857143,32.377793682376605,122.49195090855869
2015-10-29,Accessories,Bike Racks,0.0,0.0,794.8571428571429,7.118768523833945,119.26975976422682
2015-10-30,Accessories,Bike Racks,0.0,1260.0,794.8571428571429,14.42095387545725,93.79269577765513
2015-10-31,Accessories,Bike Racks,0.0,0.0,614.8571428571429,22.72678900876417,-32.34623808699325
2015-11-01,Accessories,Bike Racks,0.0,2807.0,614.8571428571429,-24.70511615910521,-27.457832438376045
2015-11-02,Accessories,Bike Racks,0.0,984.0,213.85714285714286,10.203996587884447,23.56756332135774
2015-11-03,Accessories,Bike Racks,0.0,513.0,73.28571428571429,21.125433438643636,63.08621222169495
2015-11-04,Accessories,Bike Racks,108.0,0.0,0.0,142.897918390726,211.44870015697734
2015-11-05,Accessories,Bike Racks,722.0,0.0,15.428571428571429,702.4767992578841,907.152589998125
2015-11-06,Accessories,Bike Racks,470.0,0.0,118.57142857142857,500.0069931669927,615.1956974250832
2015-11-07,Accessories,Bike Racks,0.0,0.0,185.71428571428572,10.692849403941734,104.51895064252062
2015-11-08,Accessories,Bike Racks,295.0,0.0,185.71428571428572,327.2516544787509,528.368675840398
2015-11-09,Accessories,Bike Racks,826.0,0.0,227.85714285714286,806.9769507965409,866.0473144913136
2015-11-10,Accessories,Bike Racks,842.0,0.0,345.85714285714283,836.9411672148234,807.4258652468043
2015-11-11,Accessories,Bike Racks,2732.0,108.0,466.14285714285717,2645.852659540097,2347.961732088699
2015-11-12,Accessories,Bike Racks,0.0,722.0,841.0,26.22091370940285,39.6745101425131
2015-11-13,Accessories,Bike Racks,655.0,470.0,737.8571428571429,658.5767391743801,844.4936385205167
2015-11-14,Accessories,Bike Racks,0.0,0.0,764.2857142857143,6.829537022198886,116.51192750755536
2015-11-15,Accessories,Bike Racks,706.0,295.0,764.2857142857143,662.5101934795848,750.4398838883378
2015-11-16,Accessories,Bike Racks,0.0,826.0,823.0,24.163929705219406,201.198691537988
2015-11-17,Accessories,Bike Racks,1663.0,842.0,705.0,1547.9178016320843,1508.4405775322407
2015-11-18,Accessories,Bike Racks,0.0,2732.0,822.2857142857143,-26.403675011736603,42.23494958008314
2015-11-19,Accessories,Bike Racks,1293.0,0.0,432.0,1278.97864917443,1353.576457627662
2015-11-20,Accessories,Bike Racks,0.0,655.0,616.7142857142857,38.44633958260128,-2.532100324308658
2015-11-21,Accessories,Bike Racks,806.0,0.0,523.1428571428571,800.6534265332293,896.0941854955931
2015-11-22,Accessories,Bike Racks,691.0,706.0,638.2857142857143,478.7156385008623,431.1061550721806
2015-11-23,Accessories,Bike Racks,0.0,0.0,636.1428571428571,27.607399047759603,43.0608883375121
2015-11-24,Accessories,Bike Racks,2321.0,1663.0,636.1428571428571,2238.3981561591363,2045.404681907727
2015-11-25,Accessories,Bike Racks,731.0,0.0,730.1428571428571,730.1200698619122,989.4750547067026
2015-11-26,Accessories,Bike Racks,1900.0,1293.0,834.5714285714286,1919.1492019406803,1953.4885573997549
2015-11-27,Accessories,Bike Racks,1176.0,0.0,921.2857142857143,1125.738056720159,1270.7310784850133
2015-11-28,Accessories,Bike Racks,2735.0,806.0,1089.2857142857142,2713.175087739597,2748.8516252600275
2015-11-29,Accessories,Bike Racks,0.0,691.0,1364.857142857143,45.35067034853636,97.0772584182921
2015-11-30,Accessories,Bike Racks,0.0,0.0,1266.142857142857,20.36641879281218,125.88216088769263
2015-12-01,Accessories,Bike Racks,691.0,2321.0,1266.142857142857,740.8018018790883,788.659190041654
2015-12-02,Accessories,Bike Racks,0.0,731.0,1033.2857142857142,62.932043760024975,189.0637159017374
2015-12-03,Accessories,Bike Racks,101.0,1900.0,928.8571428571429,56.49819862857623,80.97913937366411
2015-12-04,Accessories,Bike Racks,0.0,1176.0,671.8571428571429,25.851670800415913,124.5827064418313
2015-12-05,Accessories,Bike Racks,749.0,2735.0,503.85714285714283,841.6163008059204,665.9087371474518
2015-12-06,Accessories,Bike Racks,842.0,0.0,220.14285714285714,847.0526292057469,935.5126239158507
2015-12-07,Accessories,Bike Racks,2165.0,0.0,340.42857142857144,2155.9189321735653,2092.2509645191776
2015-12-08,Accessories,Bike Racks,313.0,691.0,649.7142857142857,282.2283995306318,340.73049544178184
2015-12-09,Accessories,Bike Racks,313.0,0.0,595.7142857142857,381.6060412108905,387.4221158430353
2015-12-10,Accessories,Bike Racks,0.0,101.0,640.4285714285714,11.18901396641532,78.78705536857501
2015-12-11,Accessories,Bike Racks,1282.0,0.0,626.0,1254.0612623329507,1226.768916461415
2015-12-12,Accessories,Bike Racks,0.0,749.0,809.1428571428571,37.63809460913489,222.78055407450984
2015-12-13,Accessories,Bike Racks,0.0,842.0,702.1428571428571,39.94212603775562,122.15600073424821
2015-12-14,Accessories,Bike Racks,2808.0,2165.0,581.8571428571429,2671.1647936275817,2602.233995042656
2015-12-15,Accessories,Bike Racks,1596.0,313.0,673.7142857142857,1556.3321007541972,1300.51602304772
2015-12-16,Accessories,Bike Racks,0.0,313.0,857.0,40.989379421666,85.89121516126465
2015-12-17,Accessories,Bike Racks,720.0,0.0,812.2857142857143,747.8480775078824,911.187370490915
2015-12-18,Accessories,Bike Racks,187.0,1282.0,915.1428571428571,229.7895535216949,255.80025061154265
2015-12-19,Accessories,Bike Racks,2165.0,0.0,758.7142857142857,2155.9649354608478,2096.7214654980435
2015-12-20,Accessories,Bike Racks,0.0,0.0,1068.0,34.71290606442401,80.22315365529266
2015-12-21,Accessories,Bike Racks,0.0,2808.0,1068.0,15.590332162129556,26.713894088910592
2015-12-22,Accessories,Bike Racks,468.0,1596.0,666.8571428571429,380.6278057231624,377.05589504477666
2015-12-23,Accessories,Bike Racks,664.0,0.0,505.7142857142857,670.4967901212133,692.1221173718343
2015-12-24,Accessories,Bike Racks,0.0,720.0,600.5714285714286,50.92698773132977,15.445415407721157
2015-12-25,Accessories,Bike Racks,0.0,187.0,497.7142857142857,38.367985609805615,30.05542343454158
2015-12-26,Accessories,Bike Racks,594.0,2165.0,471.0,430.04400229672933,390.1918174928926
2015-12-27,Accessories,Bike Racks,1001.0,0.0,246.57142857142858,994.7386987197248,1079.1410107243078
2015-12-28,Accessories,Bike Racks,0.0,0.0,389.57142857142856,17.700444560815843,118.84834172248952
2015-12-29,Accessories,Bike Racks,900.0,468.0,389.57142857142856,858.902585610107,897.32760178911
2015-12-30,Accessories,Bike Racks,562.0,664.0,451.2857142857143,518.2237999195694,613.4747293297398
2015-12-31,Accessories,Bike Racks,4025.0,0.0,436.7142857142857,4097.061172149699,4024.45224127895
2016-01-01,Accessories,Bike Racks,626.0,0.0,1011.7142857142857,638.7677703619613,734.4442239195644
2016-01-02,Accessories,Bike Racks,788.0,594.0,1101.142857142857,788.449127526358,626.0694442781523
2016-01-03,Accessories,Bike Racks,590.0,1001.0,1128.857142857143,589.0149477757416,626.1073365318232
2016-01-04,Accessories,Bike Racks,0.0,0.0,1070.142857142857,64.12508667238188,57.01998601046466
2016-01-05,Accessories,Bike Racks,206.0,900.0,1070.142857142857,154.24744210626716,271.1096686437327
2016-01-06,Accessories,Bike Racks,0.0,562.0,971.0,68.82266357888345,91.6014798788824
2016-01-07,Accessories,Bike Racks,3564.0,4025.0,890.7142857142857,3286.0437014112845,3209.9395703827017
2016-01-08,Accessories,Bike Racks,0.0,626.0,824.8571428571429,40.81311978608733,44.29004658288932
2016-01-09,Accessories,Bike Racks,0.0,788.0,735.4285714285714,23.547959084119448,42.27905105702462
2016-01-10,Accessories,Bike Racks,806.0,590.0,622.8571428571429,783.3220632431861,717.3296920531777
2016-01-11,Accessories,Bike Racks,0.0,0.0,653.7142857142857,7.15236681612746,-54.48357215219539
2016-01-12,Accessories,Bike Racks,0.0,206.0,653.7142857142857,12.594813312771016,5.872303144039506
2016-01-13,Accessories,Bike Racks,0.0,0.0,624.2857142857143,-0.06535373930816446,-45.885122304425295
2016-01-14,Accessories,Bike Racks,0.0,3564.0,624.2857142857143,17.242497396675727,46.38824483295116
2016-01-15,Accessories,Bike Racks,0.0,0.0,115.14285714285714,12.199359118496945,59.31673533173671
2016-01-16,Accessories,Bike Racks,832.0,0.0,115.14285714285714,808.9932176654748,836.3443509818853
2016-01-17,Accessories,Bike Racks,3410.0,806.0,234.0,3383.194628825141,3218.9111154999614
2016-01-18,Accessories,Bike Racks,0.0,0.0,606.0,2.9125047373151522,-52.81255737128822
2016-01-19,Accessories,Bike Racks,941.0,0.0,606.0,936.4371064795232,949.6581415622087
2016-01-20,Accessories,Bike Racks,1402.0,0.0,740.4285714285714,1420.1958562703264,1650.6553109361337
2016-01-21,Accessories,Bike Racks,0.0,0.0,940.7142857142857,17.134729460783927,-9.091235437909518
2016-01-22,Accessories,Bike Racks,119.0,0.0,940.7142857142857,149.827160397194,159.3625812665896
2016-01-23,Accessories,Bike Racks,0.0,832.0,957.7142857142857,55.812436826395995,163.72596812602137
2016-01-24,Accessories,Bike Racks,0.0,3410.0,838.8571428571429,110.97256498331257,149.21134202340863
2016-01-25,Accessories,Bike Racks,0.0,0.0,351.7142857142857,9.509692067157182,-8.05082411576177
2016-01-26,Accessories,Bike Racks,3226.0,941.0,351.7142857142857,3204.030345921028,2769.226533023467
2016-01-27,Accessories,Bike Racks,95.0,1402.0,678.1428571428571,109.38800890496174,124.90078293955185
2016-01-28,Accessories,Bike Racks,0.0,0.0,491.42857142857144,12.948040204058088,-11.819231934489153
2016-01-29,Accessories,Bike Racks,0.0,119.0,491.42857142857144,32.32533044080228,63.44444972156384
2016-01-30,Accessories,Bike Racks,0.0,0.0,474.42857142857144,23.063153203113632,11.661900828499029
2016-01-31,Accessories,Bike Racks,1253.0,0.0,474.42857142857144,1241.3994120045977,1189.1847418695284
2016-02-01,Accessories,Bike Racks,1176.0,0.0,653.4285714285714,1118.3097875789945,1159.7013541073507
2016-02-02,Accessories,Bike Racks,0.0,3226.0,821.4285714285714,-47.031023449168075,174.6085038759968
2016-02-03,Accessories,Bike Racks,0.0,95.0,360.57142857142856,14.610660997880787,65.99503622107068
2016-02-04,Accessories,Bike Racks,1107.0,0.0,347.0,1059.0911246238272,1036.2796216316146
2016-02-05,Accessories,Bike Racks,0.0,0.0,505.14285714285717,2.0773328015205648,23.958934136530615
2016-02-06,Accessories,Bike Racks,0.0,0.0,505.14285714285717,2.9928332883800275,42.56530588076021
2016-02-07,Accessories,Bike Racks,569.0,1253.0,505.14285714285717,393.2064450846364,460.86303138709377
2016-02-08,Accessories,Bike Racks,0.0,1176.0,407.42857142857144,-4.208089372278492,21.517101278389646
2016-02-09,Accessories,Bike Racks,0.0,0.0,239.42857142857142,2.0773328015205648,69.8983650299615
2016-02-10,Accessories,Bike Racks,0.0,0.0,239.42857142857142,4.05318817700001,68.34543755797677
2016-02-11,Accessories,Bike Racks,0.0,1107.0,239.42857142857142,-3.682393381060185,-36.10883075514516
2016-02-12,Accessories,Bike Racks,3175.0,0.0,81.28571428571429,3077.757169974625,3156.5598818228136
2016-02-13,Accessories,Bike Racks,0.0,0.0,534.8571428571429,12.404647149516723,63.93872061447132
2016-02-14,Accessories,Bike Racks,1012.0,569.0,534.8571428571429,895.9882218076193,920.8120397076557
2016-02-15,Accessories,Bike Racks,0.0,0.0,598.1428571428571,7.365152802764756,47.59280468282236
2016-02-16,Accessories,Bike Racks,0.0,0.0,598.1428571428571,10.485869277553308,45.95518989700531
2016-02-17,Accessories,Bike Racks,0.0,0.0,598.1428571428571,8.075654678966696,0.18549176922601873
2016-02-18,Accessories,Bike Racks,119.0,0.0,598.1428571428571,151.26340274161538,117.44731248867947
2016-02-19,Accessories,Bike Racks,295.0,3175.0,615.1428571428571,79.32340119178878,181.22917691698763
2016-02-20,Accessories,Bike Racks,940.0,0.0,203.71428571428572,934.4127143707917,980.089843793397
2016-02-21,Accessories,Bike Racks,1181.0,1012.0,338.0,1166.6526899780256,1237.4918498442994
2016-02-22,Accessories,Bike Racks,1991.0,0.0,362.14285714285717,1931.484969623062,2060.4834564125554
2016-02-23,Accessories,Bike Racks,0.0,0.0,646.5714285714286,31.252455818482765,60.43716567725801
2016-02-24,Accessories,Bike Racks,0.0,0.0,646.5714285714286,10.555391308993554,83.09450873564788
2016-02-25,Accessories,Bike Racks,0.0,119.0,646.5714285714286,18.62760954534242,79.72609946926627
2016-02-26,Accessories,Bike Racks,948.0,295.0,629.5714285714286,934.1809831731347,977.9346312740765
2016-02-27,Accessories,Bike Racks,94.0,940.0,722.8571428571429,54.92556444726976,177.6388592056344
2016-02-28,Accessories,Bike Racks,2177.0,1181.0,602.0,2068.209937725039,1812.3762673616532
2016-02-29,Accessories,Bike Racks,0.0,1991.0,744.2857142857143,50.6815806790191,-17.831778517734392
2016-03-01,Accessories,Bike Racks,1260.0,0.0,459.85714285714283,1271.3977150415735,1231.1384721318618
2016-03-02,Accessories,Bike Racks,1150.0,0.0,639.8571428571429,1115.0240302616623,1053.9837565519026
2016-03-03,Accessories,Bike Racks,0.0,0.0,804.1428571428571,27.658158368485754,18.663289864980698
2016-03-04,Accessories,Bike Racks,1017.0,948.0,804.1428571428571,996.7578560600887,933.8913780893447
2016-03-05,Accessories,Bike Racks,0.0,94.0,814.0,13.27847114689769,66.62465656112977
2016-03-06,Accessories,Bike Racks,0.0,2177.0,800.5714285714286,42.78784966323589,58.31171396536547
2016-03-07,Accessories,Bike Racks,0.0,0.0,489.57142857142856,8.531462395115035,65.2789712657891
2016-03-08,Accessories,Bike Racks,0.0,1260.0,489.57142857142856,-5.2170794197065,-28.219951186200888
2016-03-09,Accessories,Bike Racks,233.0,1150.0,309.57142857142856,242.614344359343,222.6710252067321
2016-03-10,Accessories,Bike Racks,910.0,0.0,178.57142857142858,925.0346553407921,978.5982945046665
2016-03-11,Accessories,Bike Racks,0.0,1017.0,308.57142857142856,20.742567204772488,69.73184922863243
2016-03-12,Accessories,Bike Racks,605.0,0.0,163.28571428571428,607.6286832268789,849.4358199441749
2016-03-13,Accessories,Bike Racks,2967.0,0.0,249.71428571428572,2827.0809024590617,3209.413943984674
2016-03-14,Accessories,Bike Racks,313.0,0.0,673.5714285714286,335.64315132798635,450.41158259546864
2016-03-15,Accessories,Bike Racks,0.0,0.0,718.2857142857143,7.745037509058343,68.07236650860978
2016-03-16,Accessories,Bike Racks,0.0,233.0,718.2857142857143,25.566978292462725,72.36585090156814
