Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-07-31,Accessories,Bike Racks,2587.0,0.0,108.28571428571429,529.1616068147862,347.0064164963603
2015-08-01,Accessories,Bike Racks,0.0,0.0,477.85714285714283,751.2201023420528,832.0251454980021
2015-08-02,Accessories,Bike Racks,832.0,0.0,477.85714285714283,823.370290254447,943.2594832663772
2015-08-03,Accessories,Bike Racks,2839.0,0.0,596.7142857142857,672.3691350270532,742.0438253908869
2015-08-04,Accessories,Bike Racks,0.0,0.0,1002.2857142857143,882.354875760657,845.3267348769843
2015-08-05,Accessories,Bike Racks,0.0,0.0,1002.2857142857143,815.066994358334,1025.2613885061876
2015-08-06,Accessories,Bike Racks,1651.0,758.0,1002.2857142857143,782.414018177312,755.0747143374977
2015-08-07,Accessories,Bike Racks,98.0,2587.0,1129.857142857143,838.354341215275,968.380637272995
2015-08-08,Accessories,Bike Racks,713.0,0.0,774.2857142857143,745.6343317527615,857.8165946232332
2015-08-09,Accessories,Bike Racks,0.0,832.0,876.1428571428571,763.662804472776,767.8331891650469
2015-08-10,Accessories,Bike Racks,0.0,2839.0,757.2857142857143,669.6938241950146,986.9726517500471
2015-08-11,Accessories,Bike Racks,0.0,0.0,351.7142857142857,624.9890154729065,607.9297657875165
2015-08-12,Accessories,Bike Racks,0.0,0.0,351.7142857142857,693.6408905896818,653.4020633456973
2015-08-13,Accessories,Bike Racks,0.0,1651.0,351.7142857142857,769.4494181921322,648.6276014060661
2015-08-14,Accessories,Bike Racks,1646.0,98.0,115.85714285714286,663.3350560817286,670.5564391287862
2015-08-15,Accessories,Bike Racks,0.0,713.0,337.0,627.085363007828,661.0002095251355
2015-08-16,Accessories,Bike Racks,558.0,0.0,235.14285714285714,756.492788196446,716.1519970455365
2015-08-17,Accessories,Bike Racks,2851.0,0.0,314.85714285714283,934.720722334874,752.1800659044859
2015-08-18,Accessories,Bike Racks,975.0,0.0,722.1428571428571,636.0480871626376,716.7727540840528
2015-08-19,Accessories,Bike Racks,1058.0,0.0,861.4285714285714,698.8520228965805,852.0074292983231
2015-08-20,Accessories,Bike Racks,310.0,0.0,1012.5714285714286,946.2950588217424,850.976665401176
2015-08-21,Accessories,Bike Racks,0.0,1646.0,1056.857142857143,731.8660366619641,884.1045691541258
2015-08-22,Accessories,Bike Racks,0.0,0.0,821.7142857142857,778.3368235371605,672.2642113792638
2015-08-23,Accessories,Bike Racks,115.0,558.0,821.7142857142857,655.415306845213,675.3321706196468
2015-08-24,Accessories,Bike Racks,0.0,2851.0,758.4285714285714,678.0146574336374,810.3332106351168
2015-08-25,Accessories,Bike Racks,539.0,975.0,351.14285714285717,597.0263788728419,542.7294622984084
2015-08-26,Accessories,Bike Racks,713.0,1058.0,288.85714285714283,599.8028914901995,533.3018779578406
2015-08-27,Accessories,Bike Racks,119.0,310.0,239.57142857142858,504.8970743217552,535.2051992255726
2015-08-28,Accessories,Bike Racks,3545.0,0.0,212.28571428571428,650.1779559937834,701.8088476030443
2015-08-29,Accessories,Bike Racks,0.0,0.0,718.7142857142857,593.8094688875727,930.1846871570892
2015-08-30,Accessories,Bike Racks,706.0,115.0,718.7142857142857,596.9396774278296,1102.9738699335549
2015-08-31,Accessories,Bike Racks,0.0,0.0,803.1428571428571,984.3777086008911,1022.3363253854001
2015-09-01,Accessories,Bike Racks,0.0,539.0,803.1428571428571,746.1416445284481,898.2030614683656
2015-09-02,Accessories,Bike Racks,357.0,713.0,726.1428571428571,668.3345437611827,866.5733668417163
2015-09-03,Accessories,Bike Racks,1533.0,119.0,675.2857142857143,551.0272346237525,812.9511781901217
2015-09-04,Accessories,Bike Racks,2477.0,3545.0,877.2857142857143,698.092503364902,1071.551653140673
2015-09-05,Accessories,Bike Racks,235.0,0.0,724.7142857142857,610.8372942543323,994.5979846993012
2015-09-06,Accessories,Bike Racks,950.0,706.0,758.2857142857143,648.6746899433405,1006.0173911761383
2015-09-07,Accessories,Bike Racks,119.0,0.0,793.1428571428571,699.9426281954835,774.4477857748761
2015-09-08,Accessories,Bike Racks,837.0,0.0,810.1428571428571,718.5627347655244,824.4322661232748
2015-09-09,Accessories,Bike Racks,1307.0,357.0,929.7142857142857,913.2411121383017,901.2306837742324
2015-09-10,Accessories,Bike Racks,0.0,1533.0,1065.4285714285713,839.3065013101658,959.2612571641598
2015-09-11,Accessories,Bike Racks,1526.0,2477.0,846.4285714285714,917.8322410344844,1210.969547452572
2015-09-12,Accessories,Bike Racks,0.0,235.0,710.5714285714286,628.7866968776249,784.9813932263062
2015-09-13,Accessories,Bike Racks,792.0,950.0,677.0,723.8671564831508,835.8781944157156
2015-09-14,Accessories,Bike Racks,731.0,119.0,654.4285714285714,694.6620593770423,794.6944708904816
2015-09-15,Accessories,Bike Racks,0.0,837.0,741.8571428571429,633.079052702412,659.0778016427882
2015-09-16,Accessories,Bike Racks,0.0,1307.0,622.2857142857143,648.7817213947261,729.5305898781055
2015-09-17,Accessories,Bike Racks,2102.0,0.0,435.57142857142856,763.1715926544294,699.883231936582
2015-09-18,Accessories,Bike Racks,941.0,1526.0,735.8571428571429,801.1252903933835,935.3588586899198
2015-09-19,Accessories,Bike Racks,223.0,0.0,652.2857142857143,644.2798596653557,811.2602057387776
2015-09-20,Accessories,Bike Racks,936.0,792.0,684.1428571428571,768.1441135616527,829.8863822081737
2015-09-21,Accessories,Bike Racks,238.0,731.0,704.7142857142857,585.8106367930269,693.517492047421
2015-09-22,Accessories,Bike Racks,0.0,0.0,634.2857142857143,714.6474115965474,797.981308202573
2015-09-23,Accessories,Bike Racks,3236.0,0.0,634.2857142857143,709.6748906893241,798.7367868612002
2015-09-24,Accessories,Bike Racks,313.0,2102.0,1096.5714285714287,704.6175130902018,983.0264653982758
2015-09-25,Accessories,Bike Racks,787.0,941.0,841.0,841.4202526111051,1183.1034856952401
2015-09-26,Accessories,Bike Racks,655.0,223.0,819.0,626.92323798548,745.6249828055625
2015-09-27,Accessories,Bike Racks,1058.0,936.0,880.7142857142857,827.538192610958,832.66345224154
2015-09-28,Accessories,Bike Racks,594.0,238.0,898.1428571428571,858.877626318889,700.1057222627726
2015-09-29,Accessories,Bike Racks,1414.0,0.0,949.0,768.7696876205862,744.8863290431964
2015-09-30,Accessories,Bike Racks,0.0,3236.0,1151.0,778.9670941850188,1076.7850155847518
2015-10-01,Accessories,Bike Racks,115.0,313.0,688.7142857142857,836.8782138280266,1046.572868927828
2015-10-02,Accessories,Bike Racks,619.0,787.0,660.4285714285714,776.2330053582988,977.1281683138066
2015-10-03,Accessories,Bike Racks,2565.0,655.0,636.4285714285714,672.8225322175515,628.0131194903715
2015-10-04,Accessories,Bike Racks,0.0,1058.0,909.2857142857143,1032.49809263393,991.2389700690876
2015-10-05,Accessories,Bike Racks,0.0,594.0,758.1428571428571,785.8485397917713,978.2757001995342
2015-10-06,Accessories,Bike Racks,0.0,1414.0,673.2857142857143,696.8406320615624,910.1677501587483
2015-10-07,Accessories,Bike Racks,0.0,0.0,471.2857142857143,831.9056929208032,848.1491923009182
2015-10-08,Accessories,Bike Racks,0.0,115.0,471.2857142857143,656.8706131913721,687.5705903536716
2015-10-09,Accessories,Bike Racks,1253.0,619.0,454.85714285714283,752.8731614140482,746.2168143053786
2015-10-10,Accessories,Bike Racks,94.0,2565.0,545.4285714285714,728.4167342209589,823.6158686487179
2015-10-11,Accessories,Bike Racks,0.0,0.0,192.42857142857142,761.4391357870168,679.3474738359791
2015-10-12,Accessories,Bike Racks,0.0,0.0,192.42857142857142,637.1042227128667,562.4111229504235
2015-10-13,Accessories,Bike Racks,940.0,0.0,192.42857142857142,756.4666148797934,581.9278990647774
2015-10-14,Accessories,Bike Racks,936.0,0.0,326.7142857142857,621.4015540205526,563.1677402003031
2015-10-15,Accessories,Bike Racks,0.0,0.0,460.42857142857144,636.8947168082833,653.0437898666255
2015-10-16,Accessories,Bike Racks,0.0,1253.0,460.42857142857144,641.3965785376537,768.0900470180613
2015-10-17,Accessories,Bike Racks,0.0,94.0,281.42857142857144,755.786449797357,699.7880111202835
2015-10-18,Accessories,Bike Racks,823.0,0.0,268.0,620.7213889381162,454.88357033083616
2015-10-19,Accessories,Bike Racks,0.0,0.0,385.57142857142856,620.7213889381162,464.2271090391398
2015-10-20,Accessories,Bike Racks,706.0,940.0,385.57142857142856,625.6939098453396,623.624315986609
2015-10-21,Accessories,Bike Racks,115.0,936.0,352.14285714285717,557.6374451079579,767.8019697663299
2015-10-22,Accessories,Bike Racks,0.0,0.0,234.85714285714286,580.5238225222482,444.3793177664045
2015-10-23,Accessories,Bike Racks,1260.0,0.0,234.85714285714286,710.6163624742657,509.7197628349443
2015-10-24,Accessories,Bike Racks,0.0,0.0,414.85714285714283,559.9852770072503,571.8123738144686
2015-10-25,Accessories,Bike Racks,2807.0,823.0,414.85714285714283,594.9694744099191,585.7558967607706
2015-10-26,Accessories,Bike Racks,984.0,0.0,698.2857142857143,581.6409970730432,713.7981784556396
2015-10-27,Accessories,Bike Racks,513.0,706.0,838.8571428571429,794.542500487188,832.7490413007542
2015-10-28,Accessories,Bike Racks,0.0,115.0,811.2857142857143,794.542500487188,722.1345505850904
2015-10-29,Accessories,Bike Racks,0.0,0.0,794.8571428571429,654.5049187207238,576.3979327039976
2015-10-30,Accessories,Bike Racks,0.0,1260.0,794.8571428571429,654.5049187207238,654.681039404971
2015-10-31,Accessories,Bike Racks,0.0,0.0,614.8571428571429,597.5437953440911,583.8340575438058
2015-11-01,Accessories,Bike Racks,0.0,2807.0,614.8571428571429,690.9662535695569,822.3287544660009
2015-11-02,Accessories,Bike Racks,0.0,984.0,213.85714285714286,535.4004977424671,475.9990629685017
2015-11-03,Accessories,Bike Racks,0.0,513.0,73.28571428571429,492.26295948121384,403.7001996243846
2015-11-04,Accessories,Bike Racks,108.0,0.0,0.0,344.1582776612591,334.2088656294684
2015-11-05,Accessories,Bike Racks,722.0,0.0,15.428571428571429,345.0984522581775,311.43327447329625
2015-11-06,Accessories,Bike Racks,470.0,0.0,118.57142857142857,577.614824462761,504.33440262647855
2015-11-07,Accessories,Bike Racks,0.0,0.0,185.71428571428572,447.5222845107433,533.1702259202791
2015-11-08,Accessories,Bike Racks,295.0,0.0,185.71428571428572,575.5597414332644,651.3198433645214
2015-11-09,Accessories,Bike Racks,826.0,0.0,227.85714285714286,655.7149233833965,1147.4111334340055
2015-11-10,Accessories,Bike Racks,842.0,0.0,345.85714285714283,605.4037046729885,488.85133083753817
2015-11-11,Accessories,Bike Racks,2732.0,108.0,466.14285714285717,598.2670103536431,623.3575094304297
2015-11-12,Accessories,Bike Racks,0.0,722.0,841.0,688.600277495957,825.0699628565674
2015-11-13,Accessories,Bike Racks,655.0,470.0,737.8571428571429,615.7950394235537,896.8788204133732
2015-11-14,Accessories,Bike Racks,0.0,0.0,764.2857142857143,691.9837130183863,603.8557815324702
2015-11-15,Accessories,Bike Racks,706.0,295.0,764.2857142857143,696.2760688431732,664.3407126502498
2015-11-16,Accessories,Bike Racks,0.0,826.0,823.0,691.30354793595,599.92424583721
2015-11-17,Accessories,Bike Racks,1663.0,842.0,705.0,623.4414889831313,666.4368149672046
2015-11-18,Accessories,Bike Racks,0.0,2732.0,822.2857142857143,714.6784352247286,792.6981798405452
2015-11-19,Accessories,Bike Racks,1293.0,0.0,432.0,705.2228130394197,649.0422786319434
2015-11-20,Accessories,Bike Racks,0.0,655.0,616.7142857142857,625.8450221262079,618.38140539051
2015-11-21,Accessories,Bike Racks,806.0,0.0,523.1428571428571,583.1914173660663,584.5751131496786
2015-11-22,Accessories,Bike Racks,691.0,706.0,638.2857142857143,579.8324615567336,657.8397918058674
2015-11-23,Accessories,Bike Racks,0.0,0.0,636.1428571428571,726.5830928673209,639.1212604999475
2015-11-24,Accessories,Bike Racks,2321.0,1663.0,636.1428571428571,851.2869837968768,867.3790444014955
2015-11-25,Accessories,Bike Racks,731.0,0.0,730.1428571428571,724.2876452879625,736.3238214878279
2015-11-26,Accessories,Bike Racks,1900.0,1293.0,834.5714285714286,678.7982637557932,748.4544808789562
2015-11-27,Accessories,Bike Racks,1176.0,0.0,921.2857142857143,830.0122504176543,701.715965512999
2015-11-28,Accessories,Bike Racks,2735.0,806.0,1089.2857142857142,807.3455778416621,782.1621817939276
2015-11-29,Accessories,Bike Racks,0.0,691.0,1364.857142857143,973.8387897702495,977.7139293982868
2015-11-30,Accessories,Bike Racks,0.0,0.0,1266.142857142857,795.5769992818562,997.5863237957299
2015-12-01,Accessories,Bike Racks,691.0,2321.0,1266.142857142857,1026.920299001315,1159.024888611572
2015-12-02,Accessories,Bike Racks,0.0,731.0,1033.2857142857142,861.9824504131582,784.4985061584939
2015-12-03,Accessories,Bike Racks,101.0,1900.0,928.8571428571429,1076.2877154301073,1068.5154200382178
2015-12-04,Accessories,Bike Racks,0.0,1176.0,671.8571428571429,704.81152921665,798.7046790075581
2015-12-05,Accessories,Bike Racks,749.0,2735.0,503.85714285714283,935.6257085244406,936.7144550290443
2015-12-06,Accessories,Bike Racks,842.0,0.0,220.14285714285714,804.0937624222577,591.5921441302244
2015-12-07,Accessories,Bike Racks,2165.0,0.0,340.42857142857144,752.3681841285656,741.417521031263
2015-12-08,Accessories,Bike Racks,313.0,691.0,649.7142857142857,882.8435292884733,1153.5778886577327
2015-12-09,Accessories,Bike Racks,313.0,0.0,595.7142857142857,876.5657873495471,1098.6152499339087
2015-12-10,Accessories,Bike Racks,0.0,101.0,640.4285714285714,790.4138693843025,927.3339222894474
2015-12-11,Accessories,Bike Racks,1282.0,0.0,626.0,770.009451809978,818.5141632393859
2015-12-12,Accessories,Bike Racks,0.0,749.0,809.1428571428571,893.8166836587603,896.3173120863976
2015-12-13,Accessories,Bike Racks,0.0,842.0,702.1428571428571,635.689674061423,747.7262372705056
2015-12-14,Accessories,Bike Racks,2808.0,2165.0,581.8571428571429,686.1237761918552,754.2294281253164
2015-12-15,Accessories,Bike Racks,1596.0,313.0,673.7142857142857,723.2031542547095,866.4124619778263
2015-12-16,Accessories,Bike Racks,0.0,313.0,857.0,698.8520228965805,931.7005824742496
2015-12-17,Accessories,Bike Racks,720.0,0.0,812.2857142857143,737.1381510792745,930.9514703156747
2015-12-18,Accessories,Bike Racks,187.0,1282.0,915.1428571428571,766.5760928560848,747.2441998486715
2015-12-19,Accessories,Bike Racks,2165.0,0.0,758.7142857142857,840.5359129984482,777.8281592963988
2015-12-20,Accessories,Bike Racks,0.0,0.0,1068.0,967.2692167556608,827.5107460707127
2015-12-21,Accessories,Bike Racks,0.0,2808.0,1068.0,1010.2669163497909,1097.0822120557737
2015-12-22,Accessories,Bike Racks,468.0,1596.0,666.8571428571429,581.7639512440447,865.9145840336573
2015-12-23,Accessories,Bike Racks,664.0,0.0,505.7142857142857,617.5304008439206,623.5622534582578
2015-12-24,Accessories,Bike Racks,0.0,720.0,600.5714285714286,545.0238352046009,714.8198824087838
2015-12-25,Accessories,Bike Racks,0.0,187.0,497.7142857142857,715.6437438516082,742.8157334507034
2015-12-26,Accessories,Bike Racks,594.0,2165.0,471.0,648.6994446881843,814.2074947905273
2015-12-27,Accessories,Bike Racks,1001.0,0.0,246.57142857142858,488.5539888771877,336.90147273992943
2015-12-28,Accessories,Bike Racks,0.0,0.0,389.57142857142856,893.8716779900362,614.712001397834
2015-12-29,Accessories,Bike Racks,900.0,468.0,389.57142857142856,739.3992925468834,687.853453320165
2015-12-30,Accessories,Bike Racks,562.0,664.0,451.2857142857143,609.9918673582653,485.088414332163
2015-12-31,Accessories,Bike Racks,4025.0,0.0,436.7142857142857,729.0689514615655,497.64657262585047
2016-01-01,Accessories,Bike Racks,626.0,0.0,1011.7142857142857,686.6781202621305,941.1511250830883
2016-01-02,Accessories,Bike Racks,788.0,594.0,1101.142857142857,658.8075962787747,1030.2036215535559
2016-01-03,Accessories,Bike Racks,590.0,1001.0,1128.857142857143,670.3357913600191,813.044247658152
2016-01-04,Accessories,Bike Racks,0.0,0.0,1070.142857142857,638.8024631132904,921.0867147908373
2016-01-05,Accessories,Bike Racks,206.0,900.0,1070.142857142857,649.5326108983811,903.7848961815066
2016-01-06,Accessories,Bike Racks,0.0,562.0,971.0,723.9378809043695,847.4985640320624
2016-01-07,Accessories,Bike Racks,3564.0,4025.0,890.7142857142857,674.5701789948832,921.5705779025368
2016-01-08,Accessories,Bike Racks,0.0,626.0,824.8571428571429,756.7857709289889,925.8994766996263
2016-01-09,Accessories,Bike Racks,0.0,788.0,735.4285714285714,628.797454005005,992.0245075983489
2016-01-10,Accessories,Bike Racks,806.0,590.0,622.8571428571429,691.4815083135195,844.8528942588428
2016-01-11,Accessories,Bike Racks,0.0,0.0,653.7142857142857,627.6413615429154,830.9357084809326
2016-01-12,Accessories,Bike Racks,0.0,206.0,653.7142857142857,752.2535912966714,972.940410048481
2016-01-13,Accessories,Bike Racks,0.0,0.0,624.2857142857143,627.9186782225213,771.4024493556963
2016-01-14,Accessories,Bike Racks,0.0,3564.0,624.2857142857143,700.3404992349866,1048.4281418072792
2016-01-15,Accessories,Bike Racks,0.0,0.0,115.14285714285714,559.7972470177746,311.3480749860737
2016-01-16,Accessories,Bike Racks,832.0,0.0,115.14285714285714,679.1596391847013,388.6309122351636
2016-01-17,Accessories,Bike Racks,3410.0,806.0,234.0,559.7972470177746,426.9801200192701
2016-01-18,Accessories,Bike Racks,0.0,0.0,606.0,554.8422551898631,796.8634636752863
2016-01-19,Accessories,Bike Racks,941.0,0.0,606.0,560.2679061956276,924.8339035362544
2016-01-20,Accessories,Bike Racks,1402.0,0.0,740.4285714285714,544.0945783254605,812.3298564573045
2016-01-21,Accessories,Bike Racks,0.0,0.0,940.7142857142857,690.3613321000249,955.3913220760548
2016-01-22,Accessories,Bike Racks,119.0,0.0,940.7142857142857,659.4108847232474,850.0838128804303
2016-01-23,Accessories,Bike Racks,0.0,832.0,957.7142857142857,654.438363816024,799.8880599396614
2016-01-24,Accessories,Bike Racks,0.0,3410.0,838.8571428571429,732.3148459725357,882.8416802073525
2016-01-25,Accessories,Bike Racks,0.0,0.0,351.7142857142857,545.1269937437932,463.85504837896656
2016-01-26,Accessories,Bike Racks,3226.0,941.0,351.7142857142857,545.1269937437932,494.63851563863545
2016-01-27,Accessories,Bike Racks,95.0,1402.0,678.1428571428571,550.9021497009724,789.1602342560391
2016-01-28,Accessories,Bike Racks,0.0,0.0,491.42857142857144,536.0372982803685,961.6721602332036
2016-01-29,Accessories,Bike Racks,0.0,119.0,491.42857142857144,545.1269937437932,697.7676189293143
2016-01-30,Accessories,Bike Racks,0.0,0.0,474.42857142857144,680.192054603034,718.2405882258411
2016-01-31,Accessories,Bike Racks,1253.0,0.0,474.42857142857144,680.192054603034,758.648506875697
2016-02-01,Accessories,Bike Racks,1176.0,0.0,653.4285714285714,641.0939817773981,577.9943474928505
2016-02-02,Accessories,Bike Racks,0.0,3226.0,821.4285714285714,902.1472936455519,940.7026037951282
2016-02-03,Accessories,Bike Racks,0.0,95.0,360.57142857142856,763.684404384042,798.8179746374706
2016-02-04,Accessories,Bike Racks,1107.0,0.0,347.0,717.8409339489032,758.293072970587
2016-02-05,Accessories,Bike Racks,0.0,0.0,505.14285714285717,627.9525724586489,490.47087247628315
2016-02-06,Accessories,Bike Racks,0.0,0.0,505.14285714285717,637.2775755631914,631.4383503647032
2016-02-07,Accessories,Bike Racks,569.0,1253.0,505.14285714285717,575.1370309988131,674.7142161839063
2016-02-08,Accessories,Bike Racks,0.0,1176.0,407.42857142857144,616.7517654957052,508.4295127298078
2016-02-09,Accessories,Bike Racks,0.0,0.0,239.42857142857142,716.3298162971596,603.9121010266238
2016-02-10,Accessories,Bike Racks,0.0,0.0,239.42857142857142,604.2341409606685,473.1507442488967
2016-02-11,Accessories,Bike Racks,0.0,1107.0,239.42857142857142,596.6267874634699,415.95421055132124
2016-02-12,Accessories,Bike Racks,3175.0,0.0,81.28571428571429,463.3813105039138,248.54222561053598
2016-02-13,Accessories,Bike Racks,0.0,0.0,534.8571428571429,590.6333648608431,641.4530384940119
2016-02-14,Accessories,Bike Racks,1012.0,569.0,534.8571428571429,784.7307122910325,990.6468666631797
2016-02-15,Accessories,Bike Racks,0.0,0.0,598.1428571428571,719.2431046804684,701.0419032078528
2016-02-16,Accessories,Bike Racks,0.0,0.0,598.1428571428571,583.110123849938,666.0697966778118
2016-02-17,Accessories,Bike Racks,0.0,0.0,598.1428571428571,584.1780438212276,622.3241598147213
2016-02-18,Accessories,Bike Racks,119.0,0.0,598.1428571428571,719.2431046804684,620.149740971375
2016-02-19,Accessories,Bike Racks,295.0,3175.0,615.1428571428571,616.4473173488825,694.8177813086274
2016-02-20,Accessories,Bike Racks,940.0,0.0,203.71428571428572,595.9466223810335,381.27306123544304
2016-02-21,Accessories,Bike Racks,1181.0,1012.0,338.0,558.1525891082423,585.7665890107714
2016-02-22,Accessories,Bike Racks,1991.0,0.0,362.14285714285717,529.6134218848326,613.3917913836713
2016-02-23,Accessories,Bike Racks,0.0,0.0,646.5714285714286,520.0261800197796,917.5426647035338
2016-02-24,Accessories,Bike Racks,0.0,0.0,646.5714285714286,1248.7488411958682,668.2421934563695
2016-02-25,Accessories,Bike Racks,0.0,119.0,646.5714285714286,521.9287487112829,585.4605958622888
2016-02-26,Accessories,Bike Racks,948.0,295.0,629.5714285714286,656.9938095705237,598.1135605476832
2016-02-27,Accessories,Bike Racks,94.0,940.0,722.8571428571429,533.6973272710889,437.68875763896176
2016-02-28,Accessories,Bike Racks,2177.0,1181.0,602.0,658.8391784124815,612.6309505063273
2016-02-29,Accessories,Bike Racks,0.0,1991.0,744.2857142857143,548.8672547427448,757.9952945465677
2016-03-01,Accessories,Bike Racks,1260.0,0.0,459.85714285714283,621.7462104583647,711.7245649281301
2016-03-02,Accessories,Bike Racks,1150.0,0.0,639.8571428571429,628.9008556646771,593.9031914997772
2016-03-03,Accessories,Bike Racks,0.0,0.0,804.1428571428571,717.9087633948863,668.061961278537
2016-03-04,Accessories,Bike Racks,1017.0,948.0,804.1428571428571,705.7815972813504,802.1144738026189
2016-03-05,Accessories,Bike Racks,0.0,94.0,814.0,836.80049638396,691.0610230742404
2016-03-06,Accessories,Bike Racks,0.0,2177.0,800.5714285714286,850.1465461454965,916.796921261373
2016-03-07,Accessories,Bike Racks,0.0,0.0,489.57142857142856,751.8387504103821,632.6639029227101
2016-03-08,Accessories,Bike Racks,0.0,1260.0,489.57142857142856,616.7736895511413,496.8765360984812
2016-03-09,Accessories,Bike Racks,233.0,1150.0,309.57142857142856,593.4138456068907,494.83233041151334
2016-03-10,Accessories,Bike Racks,910.0,0.0,178.57142857142858,593.4138456068907,398.93299724836675
2016-03-11,Accessories,Bike Racks,0.0,1017.0,308.57142857142856,797.9477224312941,744.3367402111171
2016-03-12,Accessories,Bike Racks,605.0,0.0,163.28571428571428,621.5072415848169,482.5981671859977
2016-03-13,Accessories,Bike Racks,2967.0,0.0,249.71428571428572,740.3989745738907,585.9097489767757
2016-03-14,Accessories,Bike Racks,313.0,0.0,673.5714285714286,591.0138764700091,705.3713878212773
2016-03-15,Accessories,Bike Racks,0.0,0.0,718.2857142857143,736.3647157566637,769.647295346808
2016-03-16,Accessories,Bike Racks,0.0,233.0,718.2857142857143,731.3921948494403,677.2335546439144
2016-03-17,Accessories,Bike Racks,0.0,910.0,685.0,596.3271339901995,546.8950682965321
2016-03-18,Accessories,Bike Racks,1474.0,0.0,555.0,731.3921948494403,563.935322176849
2016-03-19,Accessories,Bike Racks,0.0,605.0,765.5714285714286,669.1617138502415,654.2568752036868
2016-03-20,Accessories,Bike Racks,0.0,2967.0,679.1428571428571,621.8003498652719,886.731946843717
